,Sale Price
43653,11.787407038749633
43654,11.83313473136184
43655,12.032525596862959
43656,11.800244758326484
43657,11.667409776357841
43658,12.559087935115707
43659,11.890458351345456
43660,12.774356289801583
43661,12.136540298325261
43662,11.656158206356556
43663,13.278982813356478
43664,11.249297296454982
43665,12.357112422445386
43666,12.171149062088805
43667,12.759935420108048
43668,12.911530236012599
43669,12.656267494107627
43670,13.09093189529907
43671,12.186502866105645
43672,12.118912091957071
43673,12.238000174257394
43674,11.544483669060346
43675,11.97304979576524
43676,12.24476731623178
43677,13.515869310854875
43678,11.868756802193637
43679,12.34983079555527
43680,12.573443648748444
43681,11.966741511340802
43682,12.994015031625533
43683,11.266362100371637
43684,12.659466349025182
43685,12.112400063599095
43686,12.859808282129244
43687,12.69641092511854
43688,11.258580900097709
43689,11.766331933068967
43690,11.702731660023229
43691,11.484282961863055
43692,13.800720917632715
43693,11.827373888605463
43694,12.949157784802157
43695,12.756899543351004
43696,12.011638288772424
43697,13.415318279652682
43698,12.812599844613166
43699,12.792525963579656
43700,11.570939417592346
43701,11.496219005446235
43702,12.037169573319591
43703,12.645192182448673
43704,11.99979986252938
43705,11.763754413831887
43706,11.549012337462758
43707,11.609058204174216
43708,11.305921268170266
43709,12.996390266868518
43710,11.187914454901728
43711,12.439183304757004
43712,11.975289100866059
43713,11.99408885097575
43714,12.108420659022572
43715,11.58806983035646
43716,12.232325714436971
43717,12.345417538592987
43718,11.166574161199009
43719,11.572441711317259
43720,11.506613450227213
43721,12.893686143534135
43722,12.017172354871452
43723,12.95757897590525
43724,12.781092479066421
43725,11.166560948784836
43726,12.795391243952455
43727,11.532458893713626
43728,12.122431339187582
43729,12.197230093269901
43730,11.782592690234086
43731,12.540956282459938
43732,14.667202013253487
43733,11.715776584953023
43734,11.868357875396233
43735,12.438232266090349
43736,11.993532484922662
43737,11.413774390126981
43738,11.644745735338352
43739,11.696327573700266
43740,13.00235402387486
43741,13.307669776040829
43742,13.234823200700594
43743,13.78534904235454
43744,12.86286582025874
43745,13.008886764519863
43746,13.692954472305361
43747,12.28171344987604
43748,12.108354948107975
43749,11.873874002833004
43750,12.39023352272715
43751,11.873937689924022
43752,12.041569301731775
43753,11.883859226704251
43754,12.764757335545983
43755,11.535341396856621
43756,12.959181114450725
43757,12.959181114450725
43758,11.908921935972844
43759,11.818983605496241
43760,12.420527035465678
43761,12.38518361028406
43762,12.551132360929522
43763,12.363534910749792
43764,12.853528613403254
43765,10.779690465129276
43766,11.73902080457129
43767,11.960417374873469
43768,11.729604181182486
43769,11.892640554932413
43770,11.818055662771878
43771,12.743562373851772
43772,12.774337782263688
43773,11.336088878051726
43774,11.842870098460466
43775,12.01879280802253
43776,12.208804200936429
43777,12.658559656508556
43778,11.771047009922617
43779,11.412837455490779
43780,12.743052836266243
43781,14.179182598260462
43782,11.717859098806418
43783,12.213086017072218
43784,11.716419450564903
43785,13.492821227044999
43786,12.84639384416877
43787,11.577444322144341
43788,12.520236923323369
43789,12.146187887523297
43790,13.196234077467684
43791,12.400613986466578
43792,12.97102456696829
43793,11.919721646695749
43794,11.65439660517311
43795,12.248786749500187
43796,12.219448780578805
43797,12.713990636338782
43798,13.638803799375653
43799,11.917856299486091
43800,12.410430848252743
43801,11.796222909037787
43802,11.792811054941506
43803,12.080402753506304
43804,11.85792782977216
43805,11.761156479277908
43806,12.640802374856248
43807,11.132585403343457
43808,13.078973688095061
43809,12.016342246328364
43810,12.650654740850129
43811,11.804247611721445
43812,11.903899175939584
43813,12.418119591714195
43814,11.34849899623468
43815,11.941491703434828
43816,11.95485585836668
43817,12.039437281813994
43818,11.67098769070852
43819,12.273268835656376
43820,12.557222242673609
43821,13.843632192313075
43822,12.652038796888439
43823,11.486315278318562
43824,11.389601406911257
43825,12.431728869124559
43826,11.896447671224736
43827,11.604241899657518
43828,12.487143950236277
43829,11.694460437594111
43830,13.41089096550026
43831,12.753269026993815
43832,11.611775771944076
43833,12.06756117603008
43834,12.311344944976124
43835,11.875416609055629
43836,11.948215358273194
43837,11.254210589541307
43838,12.07614506480336
43839,12.768171826499026
43840,12.476712085616336
43841,12.721229624756747
43842,12.772667360464776
43843,12.379723642553898
43844,12.046989145872654
43845,12.4179818531251
43846,12.221352831690737
43847,12.002968786660853
43848,11.755439158933049
43849,11.622850191702447
43850,11.653139597745373
43851,11.61874124702672
43852,13.123853691419352
43853,11.62593762200439
43854,11.769140217372454
43855,10.94605156218302
43856,13.996424878786465
43857,12.28387648019135
43858,12.933684671395076
43859,12.069795941463552
43860,12.416584106733014
43861,12.167935118885646
43862,13.828225016376747
43863,11.490928061149898
43864,11.769365901249916
43865,13.181238823868158
43866,12.518807645060328
43867,12.804145891262962
43868,12.725320928276378
43869,12.219293081161034
43870,12.472340023141678
43871,12.458494677924831
43872,10.988624556176374
43873,11.63664159259453
43874,13.408949244598158
43875,12.018508060832524
43876,11.61475225792399
43877,11.964277611086072
43878,13.302020523550604
43879,14.20944955876813
43880,11.275176282290204
43881,12.533780107229678
43882,12.299025571854667
43883,11.804721310316037
43884,11.66573301687744
43885,12.250587993824691
43886,12.142400740267124
43887,12.60430043720521
43888,13.11795428559104
43889,12.179426995730086
43890,11.958866025929487
43891,12.189204816207324
43892,13.125428692178163
43893,12.475099820579256
43894,11.768764545231818
43895,12.915592101399247
43896,12.69677450461316
43897,12.273904708211425
43898,12.292037747431507
43899,11.460713619204194
43900,12.491613454144446
43901,12.429212392332529
43902,12.122028011102707
43903,12.827276715791792
43904,11.859941944460124
43905,12.277432477439133
43906,11.884782928756639
43907,13.000023941004372
43908,11.927547675002529
43909,11.804028604081855
43910,11.624676579092224
43911,11.798684283618037
43912,11.617128555802418
43913,12.071687102817958
43914,12.67231020398593
43915,12.261260781164614
43916,12.088866167351297
43917,12.468629486096562
43918,12.62069644425703
43919,12.488643995642603
43920,12.125986380303987
43921,13.060844256598797
43922,12.1664070212181
43923,12.3754478440213
43924,12.06768766900356
43925,11.793920879567033
43926,11.402960147430992
43927,11.402960147430992
43928,12.803589715806625
43929,12.856448465015447
43930,12.630026415341412
43931,13.037196232728219
43932,12.27183797296035
43933,12.286762356058013
43934,12.284734338473953
43935,12.117575901300462
43936,12.59620474613607
43937,12.563306816729542
43938,11.840644041538452
43939,12.869088581364501
43940,15.045119361605854
43941,12.87408859017154
43942,13.35025845980319
43943,11.562270969156774
43944,11.773142194603288
43945,11.886475636802986
43946,11.617369538594376
43947,11.683554007083872
43948,11.73615561358298
43949,11.574255013368923
43950,12.398164153334461
43951,11.331757274683266
43952,11.900704767238803
43953,12.20281831602053
43954,11.89905140206443
43955,11.368736712653048
43956,12.492911176480213
43957,12.500713378834835
43958,11.92790594774454
43959,13.6483053904644
43960,11.092910390846605
43961,11.647436102532327
43962,12.81844833433815
43963,11.974370017052024
43964,11.974370017052024
43965,11.903666037229664
43966,12.419377203880996
43967,12.31256539364853
43968,11.164464765863764
43969,12.609612646811959
43970,13.286117546779089
43971,12.066840467800038
43972,12.307473111628678
43973,12.091500197052806
43974,13.176292938440934
43975,12.529538954913702
43976,11.634919523141198
43977,11.742667066936814
43978,11.7793756695237
43979,12.091582583827229
43980,11.324190266336098
43981,11.699568328048333
43982,12.43631788248573
43983,12.036778959941456
43984,11.790513523562197
43985,11.957174126224482
43986,12.221894824263437
43987,12.439675665041399
43988,11.595638441897185
43989,11.606422487028604
43990,12.260226344628004
43991,12.535148989402733
43992,12.718469830529427
43993,12.276424259452298
43994,11.960647557939202
43995,13.138165715442867
43996,11.808067890312952
43997,12.60420627365818
43998,11.691792110807826
43999,11.861877552527147
44000,12.487472481936223
44001,12.761751423452798
44002,11.940072407081669
44003,12.417675713891402
44004,11.938264471173692
44005,11.852434399460437
44006,11.51442494919102
44007,11.71922628239726
44008,12.128328676914775
44009,14.85580627948384
44010,12.642420274602246
44011,11.959213536962906
44012,13.0841348417535
44013,11.365005657050766
44014,12.001283152855327
44015,12.002469087308198
44016,11.4384236519442
44017,12.238556095381098
44018,11.914950573628607
44019,11.517368401441832
44020,12.016894625985964
44021,12.115272614317853
44022,12.399943594454488
44023,11.882749497683028
44024,11.587062241425988
44025,11.691372958407731
44026,12.540827513219321
44027,11.38518731138445
44028,11.668467381230839
44029,11.204207491002432
44030,11.218708700135235
44031,11.218708700135235
44032,11.273517182383957
44033,11.856210139702902
44034,12.594362311484387
44035,12.299966077257267
44036,12.878663641051629
44037,11.61079392358928
44038,11.460830859674779
44039,11.893627207857211
44040,11.892442848267066
44041,11.660957696944738
44042,11.720332652443387
44043,11.957854281486203
44044,13.167642780612447
44045,11.895456881385137
44046,13.28459014381523
44047,11.76743843260253
44048,14.04516341348314
44049,12.359814669068122
44050,11.640348617308092
44051,11.338913970897417
44052,11.706017988448334
44053,12.335408973918966
44054,11.96514522156937
44055,11.530547581038876
44056,12.245301988714989
44057,11.3050843222639
44058,11.240198494869277
44059,11.985844235384546
44060,13.848933438369029
44061,12.01213010160142
44062,13.368197084428468
44063,12.459495853203618
44064,12.04506833699088
44065,11.68545776305231
44066,12.116359072154491
44067,11.889803957776369
44068,11.662130469356999
44069,11.550602498876438
44070,12.071258018344066
44071,12.29514425393271
44072,12.725784592569264
44073,11.935963931169978
44074,11.708341349898369
44075,14.428220769794965
44076,13.297616421186985
44077,13.001944383093099
44078,13.949813440444059
44079,12.501605225296238
44080,11.880961590503293
44081,12.335662949442252
44082,13.172434842528183
44083,11.722786348266641
44084,11.471903415080455
44085,11.833347038836065
44086,11.683902228092219
44087,11.567855154764997
44088,12.701301383469453
44089,13.21667559505419
44090,12.388567407367798
44091,12.77954655805289
44092,11.894288723010158
44093,12.565718909012482
44094,11.897143787268746
44095,12.33241094268537
44096,11.681917941733685
44097,12.55034372208825
44098,12.676637241232955
44099,13.09988028127238
44100,11.64149870095827
44101,11.64149870095827
44102,12.66429859151657
44103,11.807948308678707
44104,12.32509701361965
44105,11.438378040930907
44106,12.147615536947994
44107,12.122660294877065
44108,13.040440804674688
44109,12.916193487819054
44110,11.900615354277353
44111,13.182977703308564
44112,13.013925615602767
44113,12.796668914992496
44114,12.810743361267608
44115,11.706629736533651
44116,13.135488362540649
44117,12.59096272161649
44118,13.876533324896753
44119,11.94788813972835
44120,12.355871040498982
44121,12.40200521028869
44122,12.454283225766016
44123,13.963333378841373
44124,12.619333992630526
44125,12.260230215751607
44126,12.736003893592342
44127,12.249654120427744
44128,13.74481753749764
44129,12.164629016003571
44130,12.06294421115965
44131,12.996303201758508
44132,12.146154737559122
44133,11.34685737859949
44134,12.151418454021098
44135,11.880226293275566
44136,11.814137703800482
44137,11.911027273412536
44138,11.610848747005466
44139,11.805460435380054
44140,11.59597201332598
44141,12.226538367961913
44142,11.847743943962534
44143,12.420455830270724
44144,12.469763911779316
44145,12.5222780474514
44146,11.298604037582367
44147,12.765456146460588
44148,12.499886559251076
44149,12.497910980730122
44150,11.948152087340798
44151,12.486442177071108
44152,13.405617114293413
44153,11.950328851732968
44154,11.233292857659809
44155,13.01556151138381
44156,12.551517685499206
44157,12.551517685499206
44158,11.940440009357555
44159,12.27482959238158
44160,11.579500050745711
44161,11.603322158320562
44162,11.603322158320562
44163,11.603322158320562
44164,11.651049683231099
44165,11.904068047281259
44166,11.98256974603441
44167,13.9687897010483
44168,12.539938661734574
44169,11.322103707082407
44170,11.724469432584844
44171,12.719040336821594
44172,11.803418427991929
44173,11.935267925596209
44174,13.695133053964977
44175,11.314790059785487
44176,11.885946185198163
44177,11.956683652933217
44178,11.28484560580392
44179,12.616323191276514
44180,11.474443233580798
44181,11.845679024641669
44182,11.51527248502436
44183,12.675460514772116
44184,12.11574677462311
44185,11.975122955327924
44186,12.208182155616322
44187,12.016619107904486
44188,14.092635483685058
44189,12.28468745071242
44190,13.047146985863547
44191,11.930144314399888
44192,12.03817778562837
44193,12.752324846536608
44194,12.048583794676084
44195,12.969953045586935
44196,11.75254966935915
44197,12.195601610973279
44198,12.395072157851823
44199,12.871216867532771
44200,11.280661803491679
44201,14.09799089845807
44202,11.562965390348664
44203,13.700541270591593
44204,11.564903035194655
44205,13.161994191881977
44206,12.582364896684853
44207,13.141173482087295
44208,13.207662808494778
44209,11.414632788515444
44210,12.045252480642771
44211,11.908689956607008
44212,11.838796611232352
44213,11.502719024073231
44214,11.316406905304936
44215,11.832191205127774
44216,12.016058458526475
44217,11.80411266563859
44218,12.59397198973761
44219,12.15984199408511
44220,11.098668105669939
44221,12.920138243653684
44222,12.055120318682334
44223,12.526414247897481
44224,11.55175273718211
44225,11.850510876249645
44226,13.386846271807194
44227,12.367101643237541
44228,12.209977943910372
44229,11.790172828281055
44230,12.098871260062522
44231,12.163052257008292
44232,12.979408245694058
44233,12.358650993700556
44234,12.380904993494223
44235,11.954770159252432
44236,12.744596368757032
44237,12.286382214012823
44238,12.067271800747754
44239,12.612322283161255
44240,12.214979915527689
44241,13.240865081165191
44242,13.405866140771383
44243,12.340751805373031
44244,12.061745450932667
44245,12.891243930095317
44246,13.314346783563206
44247,12.227953620374647
44248,11.777566030875883
44249,12.186568081290408
44250,12.092614394470871
44251,13.001612599053683
44252,12.388185733210626
44253,12.509518081044586
44254,12.267419168442776
44255,11.416810170145089
44256,14.471475888384788
44257,11.77164507256885
44258,12.251722771538994
44259,12.569226676205671
44260,11.999089607464342
44261,12.960233553032232
44262,11.925200647074556
44263,13.085700071197076
44264,11.78185597015996
44265,11.627067981333152
44266,11.868924135061745
44267,12.919863925187505
44268,12.73011187125635
44269,13.10748887091022
44270,12.131948097499256
44271,12.138251275481965
44272,12.301209200793277
44273,11.605853336835967
44274,11.774527832297984
44275,12.454589742299314
44276,11.770316742150932
44277,11.544278895401725
44278,12.131498020827319
44279,12.483736339852236
44280,11.741046202649652
44281,12.387140505041515
44282,12.387140505041515
44283,13.493120552668554
44284,11.90179880425717
44285,13.042365980279044
44286,11.43985002035862
44287,12.235246424284027
44288,13.277149407019929
44289,11.682248548555783
44290,12.39979944551077
44291,12.471501477738242
44292,11.626569500901518
44293,11.951993803539116
44294,11.962731761194766
44295,11.654123665396291
44296,10.842452154728552
44297,11.98127074204102
44298,11.921791300726833
44299,12.304369456568937
44300,12.670850328115355
44301,12.053926493403068
44302,13.352308449950794
44303,11.015863060922943
44304,12.625460340507022
44305,12.261987948029999
44306,11.294571382119468
44307,12.451149300382635
44308,12.641154043349824
44309,11.486645531573936
44310,12.01394726451654
44311,11.574127176242168
44312,12.113447769100913
44313,12.827152193065004
44314,12.305202246521777
44315,12.245637041737714
44316,12.20351364005525
44317,12.972470311234641
44318,12.268505847064347
44319,11.725367669418528
44320,12.233156994837636
44321,11.645827404542109
44322,12.085828780993696
44323,11.984072098871698
44324,11.910231515531038
44325,11.95566316511836
44326,11.870321648838983
44327,12.768000376482227
44328,11.836801580458635
44329,12.267370086173722
44330,12.626351146019514
44331,13.073745166157579
44332,11.689401218363571
44333,11.916710921261371
44334,12.090465068226914
44335,12.104014142601669
44336,11.992821784894982
44337,12.177739182657747
44338,11.935481147775102
44339,11.92741543482893
44340,11.772470400741877
44341,11.819794330501807
44342,11.604296341129011
44343,12.127364595480206
44344,11.893410947690716
44345,11.01934345803303
44346,12.545196528013708
44347,13.187191133898176
44348,11.006684941397824
44349,11.987596432296066
44350,13.610211869171273
44351,11.96917682138993
44352,11.581328849794897
44353,12.427347760952266
44354,11.87209104568621
44355,12.103697791396382
44356,12.064560900957314
44357,11.512006758664283
44358,11.58591380444981
44359,12.231314543371223
44360,12.562671671048298
44361,13.123690020628619
44362,12.811630641964717
44363,12.390032647532303
44364,11.868855013921989
44365,12.33029381867173
44366,11.708183646508942
44367,12.4024398689653
44368,11.876453281470196
44369,11.857897720844015
44370,12.709745312594075
44371,11.502415691217351
44372,12.245897279454967
44373,12.445898977455595
44374,12.312776091265905
44375,11.727759534015467
44376,12.323656565755742
44377,11.658930858860753
44378,11.967733277832366
44379,12.246025730102398
44380,13.609245453326624
44381,11.853074868405347
44382,12.098635530443788
44383,12.180611883474517
44384,11.818019171634472
44385,12.26034947085946
44386,12.368114566244975
44387,12.732170465265847
44388,12.027081109777155
44389,11.888988291506816
44390,12.434565405218967
44391,11.849307265060176
44392,11.3856120927833
44393,12.811971490021852
44394,11.695605143877694
44395,11.538723650362844
44396,13.246884059304167
44397,11.626828262113195
44398,11.6835487378242
44399,12.067781179325426
44400,11.868957980519532
44401,11.738308444414175
44402,11.795884211020837
44403,11.744411986166472
44404,11.680231680594908
44405,11.683724825202946
44406,12.338419498371053
44407,14.292468558594534
44408,13.15503906188623
44409,13.332143589333224
44410,12.474495123525513
44411,11.849967662096757
44412,12.502871181942222
44413,11.415769304987682
44414,13.213715817414716
44415,11.900473579420751
44416,13.991280218749603
44417,13.79198688489727
44418,11.591814039530167
44419,11.39934705204485
44420,12.308047699107455
44421,11.851184404936253
44422,11.878419889523506
44423,11.480095176998457
44424,11.858030988605483
44425,11.662165496970408
44426,12.262049512299537
44427,13.382986639456254
44428,11.443483498435288
44429,12.49735106555244
44430,11.977625237211592
44431,11.977625237211592
44432,11.80824270642194
44433,13.196572062060422
44434,13.299860956251084
44435,12.52874015836184
44436,11.92389033363601
44437,11.778437164158083
44438,13.104706342487287
44439,11.735385041948796
44440,12.826223423558204
44441,12.295816248609384
44442,13.178611569166701
44443,11.730300512809542
44444,11.54236940514291
44445,11.880309768418165
44446,12.517156390696492
44447,12.091402541199914
44448,11.78540548147956
44449,12.408310755971295
44450,11.772389936237238
44451,11.496974539672696
44452,11.740742049685148
44453,11.808679523252446
44454,11.769255695059508
44455,12.575172393905751
44456,11.466696819608446
44457,11.88062751080643
44458,11.879716409832824
44459,12.443207027683508
44460,11.803252551837584
44461,12.040635467763346
44462,12.020995938715743
44463,11.670629749554386
44464,11.860159080741825
44465,12.327753466860166
44466,12.02465836521112
44467,11.664555097422657
44468,12.090114100580694
44469,12.40220091258935
44470,11.988596114723867
44471,12.177492207464734
44472,11.715361696890577
44473,11.950907140854572
44474,11.819828638773943
44475,11.394516201833984
44476,13.993168505229947
44477,12.721401502797864
44478,11.744235293057093
44479,13.803458492925072
44480,11.565501212846945
44481,11.415144926351799
44482,11.877752884024781
44483,12.333591316608905
44484,13.620585302148026
44485,12.467616098907323
44486,12.56637444469591
44487,13.354453780695101
44488,12.518247868471144
44489,11.929046069190628
44490,11.585591740848937
44491,14.05980360041397
44492,12.745349959791351
44493,12.097656283398404
44494,11.771901069903695
44495,11.979357385398597
44496,12.0715745335576
44497,12.0715745335576
44498,12.90977698214032
44499,12.86686953572306
44500,12.51410583951193
44501,11.679989123625209
44502,11.620878794472139
44503,11.588174032349869
44504,11.30620927293944
44505,11.719603900572274
44506,12.247341965133057
44507,11.674196982977227
44508,13.429972416039858
44509,11.883976656815257
44510,11.90022425455888
44511,12.159840642945328
44512,11.570343937598631
44513,11.970121936013406
44514,11.499969553228434
44515,11.533537919230392
44516,11.785876906093556
44517,13.394699100768344
44518,11.844427484435476
44519,11.545851903615063
44520,13.067061019767499
44521,12.737029071043718
44522,13.155376144594683
44523,12.578064815242078
44524,12.489133072988286
44525,13.422038551444558
44526,11.611107774367246
44527,11.347506723203406
44528,11.824232120996124
44529,11.84191164525571
44530,11.170864566251387
44531,13.146049478502409
44532,11.956269092763845
44533,11.541743863409907
44534,11.64119761790381
44535,12.092564570807737
44536,12.365497212266684
44537,13.396386355604681
44538,11.49276622781761
44539,12.132263241152142
44540,12.267218237754607
44541,12.771157510780855
44542,12.051555687263557
44543,12.432264779340906
44544,11.976379543211364
44545,12.741460144546057
44546,13.532219831566545
44547,12.53794603789198
44548,12.257308241462312
44549,12.63130843157553
44550,11.751803628713674
44551,11.67396299688427
44552,14.222204478920569
44553,12.238631321036667
44554,12.397902307052526
44555,11.925941941872624
44556,12.255532666442848
44557,11.65660933933357
44558,12.83222496437266
44559,11.858470985521576
44560,11.693319344558224
44561,11.540341758265047
44562,12.062278431391281
44563,11.12624065052132
44564,12.863059023775998
44565,12.148421202981218
44566,12.198700738057438
44567,12.405471708930738
44568,12.37665642573786
44569,11.383516154513837
44570,12.739875951197622
44571,12.704046308431957
44572,11.956273370528484
44573,11.698227403528326
44574,11.902219389936944
44575,11.838372699187465
44576,11.885711568013338
44577,13.742811679555876
44578,13.457057658639384
44579,12.806042477602604
44580,13.882788670892378
44581,12.649962282535842
44582,12.15768544649005
44583,11.948438956502047
44584,12.642281865714141
44585,11.67797721630119
44586,12.70459357458053
44587,12.15790204228197
44588,11.61057950980156
44589,10.972070248503522
44590,11.81881975706492
44591,12.423344485495628
44592,11.85881436869324
44593,13.949468336745127
44594,12.783367340811665
44595,13.238895545499778
44596,12.740941845885773
44597,12.44613787492658
44598,12.44613787492658
44599,13.960796478761392
44600,12.6990499304832
44601,11.803075769581437
44602,12.113920383116827
44603,11.664304864213735
44604,12.461479580320294
44605,12.596698610015013
44606,11.660744096734135
44607,12.522864283404587
44608,11.922115503852837
44609,12.837207200425162
44610,11.630230544931837
44611,13.435158247485319
44612,12.336389655718685
44613,12.494154574394312
44614,11.337964208620525
44615,12.472011111735275
44616,12.810703852698591
44617,12.457199091461623
44618,12.523954092464779
44619,12.643690886341055
44620,12.369095102149204
44621,12.494193763737401
44622,12.19393233320781
44623,12.316869263897495
44624,11.563084942185188
44625,12.022782684056546
44626,11.550656994500542
44627,12.112670831971023
44628,11.503873714018445
44629,13.945446435891052
44630,12.721888068300885
44631,12.137684166057204
44632,12.096365315384391
44633,11.92146545515703
44634,11.212294085041025
44635,13.299436398622186
44636,12.445898816823126
44637,11.996298095195536
44638,11.903848078214525
44639,12.35471389915191
44640,11.827803886863123
44641,12.658017853028776
44642,12.500391086623512
44643,13.003334582130584
44644,12.167447354634417
44645,11.629944517755373
44646,11.650216985013465
44647,12.145468664616622
44648,12.558763333190825
44649,13.247962261346297
44650,11.840094542123614
44651,12.013651180166654
44652,12.116856558859139
44653,12.671681098353671
44654,12.012056957688324
44655,11.701774868756024
44656,11.705228763134748
44657,12.116066441525621
44658,12.717982655691445
44659,11.779325026042619
44660,12.335130536517811
44661,10.95665466180377
44662,12.830437361878118
44663,11.862235435482088
44664,12.632275514696495
44665,11.667983651245137
44666,12.181086416743632
44667,12.293795039862108
44668,11.62022076571832
44669,12.621109642562613
44670,11.581824399740398
44671,12.041997449868479
44672,11.760177028251912
44673,11.557125522956857
44674,11.755799062151587
44675,11.562151793187176
44676,12.080117615137691
44677,11.865186230584678
44678,12.916163058946559
44679,12.948887259151297
44680,12.39253919242934
44681,11.661402320221034
44682,12.274163518017831
44683,12.674887367980423
44684,12.810718897319687
44685,13.208830710447243
44686,12.53332521198579
44687,11.271383664514024
44688,12.342210303084434
44689,11.893407817354998
44690,12.124953581715658
44691,11.650262672505947
44692,12.293156451971948
44693,12.293156451971948
44694,11.325527912358552
44695,11.546848762089406
44696,12.050096279117419
44697,11.745222414599166
44698,11.839445840840977
44699,11.301921785992848
44700,13.500020773029668
44701,11.339301660714701
44702,11.690164769798995
44703,12.200461862398125
44704,12.014551175737074
44705,12.089300643337928
44706,11.884766803078405
44707,13.238033110615497
44708,11.881353022260214
44709,11.301838337585448
44710,12.815008768107742
44711,12.710520609779724
44712,13.670648170204927
44713,11.658747553480836
44714,14.478923077426664
44715,11.45749284921835
44716,12.559563873212056
44717,11.281673178096877
44718,13.467642625015122
44719,12.575073270577498
44720,11.565132011753228
44721,14.283300417681794
44722,12.936667791174367
44723,11.599771793512653
44724,12.299736467302239
44725,11.456920382465189
44726,12.955142874367981
44727,12.268785426149321
44728,11.965412390366726
44729,12.001852205544704
44730,12.225568212579669
44731,12.404648668996991
44732,11.179293980552671
44733,11.722917022365898
44734,10.844959106321923
44735,11.933246206350393
44736,11.45767276517318
44737,11.853656374956413
44738,11.927565821779671
44739,11.724632830495192
44740,12.740292569352318
44741,13.36344636227388
44742,11.537420090746519
44743,12.36634988474531
44744,11.956570210122822
44745,12.663915085264133
44746,12.595509434124791
44747,11.644008295909265
44748,11.737434457697027
44749,12.392802740050488
44750,13.357510848304518
44751,12.34392262724992
44752,11.989671567837561
44753,11.62744713190043
44754,12.047749911845989
44755,11.481964592677732
44756,13.03279425464112
44757,11.659782902930521
44758,11.841494232042807
44759,11.697463881047822
44760,11.526987088527662
44761,12.750233122640608
44762,12.888927627618905
44763,11.769727988470168
44764,11.353934979046173
44765,11.236892266378723
44766,11.431099261924116
44767,12.221346396420822
44768,13.38815170671305
44769,12.307331565522327
44770,12.250258670427955
44771,11.673216704288382
44772,12.139623846108224
44773,11.414851525400994
44774,11.685912447405014
44775,11.616116414907598
44776,11.833807166933346
44777,12.364946703524263
44778,11.721462831616272
44779,11.658357795989778
44780,11.927994084270004
44781,11.870579649148722
44782,11.955137885095407
44783,11.5203936701305
44784,11.881959575320977
44785,13.53218280929963
44786,13.525253274959177
44787,10.99913805707335
44788,12.022633906893468
44789,12.0785580241618
44790,11.323012434061692
44791,12.78738270457709
44792,12.134169817733511
44793,13.829025343672622
44794,12.223322233516937
44795,11.994334216517023
44796,11.93399392886055
44797,11.60323848593231
44798,11.60323848593231
44799,12.211292938841504
44800,13.430412754941957
44801,11.746325845904025
44802,13.132946104913094
44803,12.430859294797122
44804,11.651178114528136
44805,11.698641505224307
44806,11.32890506849635
44807,12.124892882648043
44808,11.845972098504822
44809,13.33357572916057
44810,11.438067504205316
44811,11.630395040119568
44812,11.228228912694346
44813,11.062839805927629
44814,12.965022245418352
44815,12.170128798439466
44816,12.765593143178773
44817,12.366652056826393
44818,13.297504179065232
44819,12.226744436203747
44820,12.228245231033378
44821,11.957725548115917
44822,12.322500824514547
44823,13.244683308152597
44824,12.962625050119561
44825,11.79270629800145
44826,12.437854497023224
44827,11.981756226895563
44828,11.649817644171453
44829,11.99765203785478
44830,11.933778393665083
44831,13.78130550407775
44832,13.930565607571308
44833,11.541650745756199
44834,13.193643273925108
44835,11.97621776435896
44836,12.176222941689014
44837,11.927396237178872
44838,12.11303936211441
44839,12.22744796231441
44840,12.309375282006858
44841,11.856052814247398
44842,11.706357557570357
44843,12.200425135227318
44844,11.542468811187737
44845,11.429722723339703
44846,11.721090193681883
44847,11.967903739548245
44848,12.893530046809078
44849,13.18703906867953
44850,11.849362253064161
44851,12.397548851304043
44852,11.761335931768542
44853,12.275038929819898
44854,11.929812100498163
44855,11.61476411657478
44856,11.96485645430934
44857,12.377148155527005
44858,12.209771500429516
44859,12.437904852576219
44860,11.824942423748956
44861,11.682951279821932
44862,13.73700956535827
44863,13.434972117506334
44864,12.539465889160844
44865,12.899807124858874
44866,12.044136784909691
44867,12.299493522136085
44868,12.171323273770982
44869,11.75923670730085
44870,12.16739734143645
44871,11.916215222776152
44872,12.175795515625975
44873,12.566978001533622
44874,12.02227327987784
44875,11.835487190311817
44876,12.215439371354016
44877,13.841076371985226
44878,12.801552494655404
44879,12.757525884573964
44880,12.401121760161155
44881,12.867883781624235
44882,11.936783794190243
44883,12.155433493808207
44884,12.700372867895057
44885,12.607892506449312
44886,11.941612070479135
44887,11.941612070479135
44888,11.94206466298905
44889,11.970802305928006
44890,11.994384372174618
44891,11.69449957296523
44892,11.774859859905455
44893,12.249971892999145
44894,11.995517298169682
44895,12.057028371306464
44896,12.042778148967896
44897,12.462920643623047
44898,12.628333037427057
44899,11.503014888576665
44900,12.876315043214714
44901,12.90942011061679
44902,11.63015982359969
44903,11.803613639590113
44904,11.896054453029581
44905,12.83071545146322
44906,11.595770284149857
44907,11.815711970683495
44908,11.4574871121084
44909,12.98534308889611
44910,13.609815954504917
44911,12.715429472795185
44912,12.593920787615042
44913,11.945945081912862
44914,12.913717501862775
44915,12.531400038912103
44916,11.427317569100078
44917,12.484389947022363
44918,12.166067912090277
44919,12.298780863860726
44920,11.479448495891523
44921,11.592325776268522
44922,11.592325776268522
44923,12.530457638400645
44924,11.804607124112579
