,Sale Price
39627,12.247501060027314
39628,11.5119182995551
39629,11.644759621879173
39630,12.624516997832519
39631,11.989258933732666
39632,11.442211463387581
39633,12.388420069782748
39634,12.49553614234128
39635,12.460604561913192
39636,11.833989518900392
39637,12.24920363269612
39638,11.294423512904554
39639,11.832301922675875
39640,12.54037815723598
39641,11.925108322735797
39642,12.349657118240692
39643,12.121030504853936
39644,13.159231630663083
39645,11.874937143130563
39646,11.891429714639491
39647,11.868523707331335
39648,11.06804340937401
39649,11.4676368111837
39650,11.85523185509635
39651,12.5808532729758
39652,12.515198399325019
39653,12.01789628045135
39654,13.161146153680498
39655,11.975346884116522
39656,11.930205174469547
39657,12.461758727768924
39658,11.53210744324493
39659,12.148717280936495
39660,12.488586486882875
39661,13.099225491167186
39662,11.2198540432925
39663,12.013969828007559
39664,12.802732715681271
39665,12.109329053984633
39666,11.623272677869656
39667,11.961721503800483
39668,11.382434296299142
39669,12.350652017261854
39670,12.19294479202241
39671,12.454780382793796
39672,13.274309573136497
39673,12.282240290191279
39674,13.396270696773582
39675,12.638478952669711
39676,11.987440540548254
39677,12.178356212722175
39678,13.380669506664074
39679,13.441825944181684
39680,11.9480876961667
39681,12.802527573442653
39682,12.525189999465226
39683,12.003896819199895
39684,12.164529626296007
39685,12.095166286821552
39686,12.51682433531352
39687,12.66707253154835
39688,12.042198864418424
39689,13.676785626444692
39690,12.28792635071194
39691,11.993439123791875
39692,11.81948890525037
39693,12.03253668453434
39694,11.814661618928387
39695,12.921222681371232
39696,12.42676764940089
39697,12.525725695776874
39698,11.392445520776354
39699,11.631334746914508
39700,11.54591064751152
39701,12.434883921222056
39702,12.070234348817243
39703,12.024247841764721
39704,11.951527209788122
39705,11.814763452169043
39706,12.163864639997469
39707,11.66420815695943
39708,13.066464654941626
39709,12.786392455224174
39710,12.968282327174741
39711,11.956104356107334
39712,11.968975391620761
39713,12.135960449777569
39714,13.100431765162147
39715,11.499617603922719
39716,12.486305902739328
39717,12.29133502259023
39718,12.833951056366761
39719,12.033064108693141
39720,12.05798706231267
39721,11.962039287320572
39722,11.93934871455053
39723,11.623113388397702
39724,11.96708982508187
39725,12.020315842931854
39726,11.667031780523342
39727,11.783510534835463
39728,11.829187266001817
39729,11.74922796711968
39730,14.354589111136127
39731,12.301769875088215
39732,13.115255755383986
39733,13.251232265609136
39734,11.467972368959847
39735,12.463086656448713
39736,11.931947272505157
39737,11.92095006612249
39738,12.335748546408531
39739,11.765725448587844
39740,12.026056170050698
39741,12.273122895156957
39742,12.074772599347686
39743,11.550006272418639
39744,12.30860448900493
39745,12.815566109097821
39746,11.89773591535552
39747,12.93954852707667
39748,12.29762212698514
39749,12.265661919654626
39750,13.642064170933473
39751,11.328998549329025
39752,11.675160249647934
39753,11.643255754541531
39754,11.16546806857087
39755,11.638128988244926
39756,11.587078129826509
39757,11.922042789882532
39758,12.240139255693194
39759,11.294867279870012
39760,12.398436234881348
39761,11.923317475491057
39762,11.674813450133184
39763,12.475970072749249
39764,12.351170671416812
39765,11.70419330466035
39766,12.013647881853542
39767,12.240183301431937
39768,11.62225214083106
39769,11.613784873898645
39770,11.51156392184325
39771,11.55646891170855
39772,12.694493395890666
39773,12.867490454571993
39774,12.296872950046406
39775,12.196621029315434
39776,11.264094917576344
39777,12.352497112903727
39778,11.46850470466243
39779,11.170195604555886
39780,12.13339706021467
39781,12.227112411885763
39782,12.44459333926707
39783,12.245089126241753
39784,13.163677963731025
39785,12.84861380041389
39786,12.301433192106602
39787,11.480525065726852
39788,12.429837185606813
39789,11.596710637608545
39790,12.510168641895639
39791,11.297902778964916
39792,13.049866493109763
39793,13.326240880878048
39794,15.501090227983875
39795,12.620059486040345
39796,12.705236798285021
39797,14.394786914047454
39798,11.545850883587827
39799,12.452905926461272
39800,12.155816126122899
39801,11.900965404174489
39802,12.149492097477538
39803,11.452029683564898
39804,11.54128231396824
39805,11.54128231396824
39806,11.882894899430179
39807,12.484726421763241
39808,12.529583792499611
39809,11.598159886508958
39810,11.914232107560661
39811,13.117009423143497
39812,11.945553055516038
39813,12.66033698502129
39814,12.124733890282133
39815,12.207499111002903
39816,11.813390874708045
39817,12.932637537421014
39818,11.790430537383324
39819,12.432511363398973
39820,12.635361069377845
39821,12.360903565087108
39822,11.673683019867818
39823,12.001129236546994
39824,11.736905524476025
39825,11.70340707356941
39826,11.537999179348736
39827,12.5450980987879
39828,12.178552351379539
39829,12.0442511116539
39830,12.27283268954178
39831,12.354103621660762
39832,12.354103621660762
39833,11.66305907510243
39834,11.73424513459284
39835,12.186847617403934
39836,11.606219369490761
39837,12.228183381215857
39838,12.10141933991906
39839,12.909829599668372
39840,12.512630899977307
39841,12.448435853938436
39842,12.703909535594429
39843,12.000772022447402
39844,12.041960237166833
39845,11.873285150522092
39846,11.886160239571339
39847,12.020325260855875
39848,12.329951524314124
39849,12.159309465237277
39850,12.035373901905588
39851,11.835743203583778
39852,11.754861539457787
39853,11.823138802560607
39854,11.736456589889249
39855,11.796127443604561
39856,12.282168860391007
39857,11.522319438460416
39858,12.088093394682172
39859,12.648111845064111
39860,13.267607784641907
39861,12.868943524257912
39862,12.43773907802522
39863,12.003123308915514
39864,12.115097783055942
39865,12.06629141740193
39866,11.698545635928546
39867,12.608413702732863
39868,11.819074817580027
39869,12.473216848678364
39870,11.646883062933318
39871,11.947282013233037
39872,11.897052471348834
39873,13.382433728552483
39874,11.635435486354035
39875,12.57538742049633
39876,13.821693651892456
39877,12.046620707545408
39878,13.284007383226806
39879,11.259006764174016
39880,11.713939949548891
39881,11.3373577721149
39882,11.950439294428937
39883,11.42786012565999
39884,11.785029423435386
39885,13.65556779742106
39886,12.762955479150351
39887,11.622337643451331
39888,11.31180945620117
39889,12.509927396889244
39890,13.473797222911092
39891,13.776214747171371
39892,13.462742669071995
39893,12.185815427212898
39894,11.926756238681662
39895,13.916298131869594
39896,12.355084637762642
39897,12.407934003583955
39898,12.205873617685219
39899,11.799230378823028
39900,12.901984403888989
39901,11.699582368266077
39902,11.577369764612028
39903,12.028503912202376
39904,11.42844404087137
39905,12.787524955860027
39906,12.22835949928243
39907,11.906158306630331
39908,11.525563528239381
39909,11.811278500080881
39910,11.432005021921016
39911,11.845241566036123
39912,11.388903587771173
39913,11.93342109863373
39914,12.561495988180786
39915,12.342754825876051
39916,12.342754825876051
39917,12.291186979534938
39918,11.715013511677945
39919,11.715013511677945
39920,12.726415513817122
39921,13.076287119396566
39922,11.816376980131626
39923,12.579429705717681
39924,12.723889896986734
39925,11.972282665583403
39926,11.797186382372466
39927,12.000515529600717
39928,11.703716909173139
39929,12.36469131849416
39930,12.036592385019665
39931,12.019136427895965
39932,11.77378959264846
39933,11.461026556072081
39934,11.955323792750734
39935,12.763432567637965
39936,11.870246907963976
39937,12.270965998915107
39938,12.153213068809583
39939,12.703108784027284
39940,11.699202835023007
39941,11.540991606680523
39942,11.540991606680523
39943,11.623486179226616
39944,12.224885105313032
39945,11.67018728543419
39946,12.479126539930004
39947,12.599464309930953
39948,12.616961907896531
39949,11.864009884046006
39950,11.946791090388908
39951,12.146453330374367
39952,12.018610393029077
39953,14.07965884666329
39954,12.791022150447207
39955,10.87691420972808
39956,11.76256374893359
39957,11.817402097548923
39958,11.440265368587616
39959,11.920843424027028
39960,12.97279318527244
39961,12.035499480740643
39962,12.569890580268977
39963,11.817094700760107
39964,11.087004530552825
39965,13.03085265391184
39966,11.691781640323974
39967,11.553400264449941
39968,13.364761632950785
39969,11.996673950742352
39970,12.590965687473192
39971,11.94576139132631
39972,11.610469540936448
39973,14.164369966570888
39974,11.521257074806945
39975,12.848875461868696
39976,12.148913761733791
39977,12.932983856896222
39978,11.612719099482387
39979,11.328421202063547
39980,12.805732051801394
39981,12.000080819277906
39982,12.769722364740453
39983,11.335954311621435
39984,12.630041609428943
39985,11.663940016285423
39986,11.751030706800831
39987,11.892862534796382
39988,11.859086766484927
39989,12.052719830136706
39990,11.45435340991232
39991,11.698936866353476
39992,12.45840786729072
39993,11.568874975372527
39994,12.24465191247039
39995,12.152979111641368
39996,13.203504994049272
39997,11.53530064149592
39998,13.10033836551605
39999,13.128708348682286
40000,11.925206134079632
40001,11.914287084821424
40002,11.830980590830952
40003,12.295375395688676
40004,11.954294896030028
40005,11.728610659647641
40006,12.830928791693612
40007,11.644676546973646
40008,11.577880880616535
40009,12.491692012966169
40010,12.473894749208638
40011,12.638861795730584
40012,11.944981867396535
40013,13.48280553168093
40014,12.878653516090399
40015,12.657231576483776
40016,11.751556394150443
40017,11.48824491689566
40018,11.947634168163148
40019,13.379627201130322
40020,11.931641742759531
40021,12.508440746109933
40022,11.949552614126379
40023,11.674805998860846
40024,11.5355151471292
40025,11.219473242619642
40026,12.983653153286623
40027,13.000342417969675
40028,11.828312692558937
40029,12.50015249451159
40030,11.566116638169602
40031,11.941934835441868
40032,11.8238671465847
40033,12.85593479078632
40034,11.744744964221189
40035,11.904372290303812
40036,11.477554717783336
40037,12.21495571129536
40038,11.769035769318316
40039,11.918380528322208
40040,11.77878999738796
40041,12.078556040900892
40042,12.287785374769816
40043,12.73700512256816
40044,11.844599080929349
40045,11.402180507320445
40046,12.59209393234808
40047,11.969764549120821
40048,12.61805571750789
40049,12.424234879371431
40050,11.335070432582787
40051,12.195968147524303
40052,11.51667493984453
40053,12.09248139986488
40054,13.32956353877988
40055,11.573026937148835
40056,11.669870105730244
40057,11.233338916995598
40058,11.898553271168915
40059,11.104756468494601
40060,11.75739737597624
40061,12.633637626373943
40062,13.295679864917197
40063,11.677425928189422
40064,11.780863257863444
40065,13.431887881972692
40066,12.305935933978482
40067,13.03836799156909
40068,11.687621601373998
40069,12.816046795536087
40070,12.431190066297184
40071,11.976102975125391
40072,11.941125301403664
40073,12.557530974333474
40074,12.085303499079647
40075,12.659156634192213
40076,12.112867397981786
40077,12.061746442350255
40078,12.318808707425346
40079,12.360387496722408
40080,13.534799127667835
40081,13.484798800201808
40082,12.546877613386082
40083,11.90893337307827
40084,11.93053680601447
40085,12.087417113836127
40086,12.261718699283183
40087,11.173513271831936
40088,11.80323252253384
40089,11.895460240900587
40090,11.895460240900587
40091,11.277010657921274
40092,13.210987791248646
40093,12.253653997615515
40094,12.128685048791143
40095,11.511776688185652
40096,11.622299152574731
40097,11.732286951763845
40098,11.640333917436728
40099,12.747540851917991
40100,11.91534577773293
40101,14.698258333814886
40102,12.153992546719643
40103,13.18566717595353
40104,12.070924066816586
40105,12.24997807756349
40106,12.32126876377816
40107,13.027693241316994
40108,11.415199985377706
40109,11.915782390348019
40110,12.769226335314915
40111,12.269230105543501
40112,11.898189068842134
40113,12.001255324007408
40114,11.968697777452185
40115,11.728141763943666
40116,12.219215070986333
40117,11.672521255928205
40118,11.960512433944354
40119,14.647286893741741
40120,12.609176444760001
40121,12.210048411518883
40122,11.573299190960533
40123,11.479514231134639
40124,12.23694518748776
40125,11.967882157633388
40126,11.966597662126137
40127,12.66201413280821
40128,11.8930243796693
40129,12.903200126522753
40130,11.914185349901222
40131,11.69758286944126
40132,11.96411451599083
40133,12.46408515672961
40134,12.068665538263236
40135,11.42116460418677
40136,11.255707426195352
40137,11.886580833895316
40138,12.086908314747417
40139,12.807753645287773
40140,12.998940415697275
40141,13.892515385501826
40142,12.835957995213445
40143,12.706764974885758
40144,11.98674185895573
40145,11.987866810149832
40146,12.601363572728616
40147,11.420375490458794
40148,13.395074682575826
40149,11.923551595556834
40150,12.156220973224752
40151,12.034140098902537
40152,12.823469672458026
40153,13.469456642853784
40154,11.74245801302659
40155,13.922131666645765
40156,14.208166596193594
40157,13.84704939125621
40158,12.857063324253728
40159,11.77665366419789
40160,11.779439063825961
40161,12.587171423499834
40162,10.990894906730935
40163,12.366045693216515
40164,11.704585710777113
40165,12.64650617296829
40166,11.997775429185491
40167,12.886995227416575
40168,12.726578938582733
40169,12.533351709028366
40170,11.589351757008252
40171,11.624053594724364
40172,12.33764629738188
40173,12.042138753955797
40174,11.922735165122038
40175,11.560916916123787
40176,12.117350008893554
40177,12.980072163142683
40178,11.24240998305324
40179,12.22399294338987
40180,13.00233824904631
40181,12.495889085237597
40182,11.983870316062733
40183,11.922591695445227
40184,11.577464233935753
40185,11.745280517876504
40186,12.716654701252391
40187,11.881763294550419
40188,13.790356434303611
40189,13.363877568224895
40190,11.83932846993138
40191,13.317984913861968
40192,11.906606902569814
40193,12.650750199640669
40194,12.448404684510562
40195,12.189842174267332
40196,12.324918705100545
40197,12.447211560683282
40198,11.588867996036287
40199,11.502045144246186
40200,11.730188138697379
40201,11.730188138697379
40202,12.687764654907088
40203,12.10294906974731
40204,12.60324609004908
40205,11.954289411007444
40206,11.381171807943131
40207,12.2653970214075
40208,11.689643608647163
40209,11.976452094983877
40210,11.862564103065608
40211,12.4050727924823
40212,12.031307708888743
40213,12.826687724154084
40214,11.97028025353237
40215,11.753997441198596
40216,14.265240339369466
40217,11.469640453412227
40218,13.903851247899595
40219,11.623342083790709
40220,11.909202374161952
40221,11.801733510062174
40222,11.884931410610708
40223,11.98825010648651
40224,11.831223949376499
40225,12.008781282000557
40226,11.858770782106152
40227,11.673346856019611
40228,12.55276887507743
40229,11.072870267847332
40230,11.34801612806666
40231,11.68284995102045
40232,11.9949594364445
40233,11.775057269498662
40234,11.92618716546436
40235,12.978218353190158
40236,12.184865565264007
40237,11.564010706978321
40238,11.800821655964958
40239,12.37384850049644
40240,11.891870716057328
40241,11.662455949980165
40242,13.022770410930697
40243,11.76950598786741
40244,11.76950598786741
40245,12.396339501578712
40246,12.28481536236517
40247,12.125564224357174
40248,11.20068930954633
40249,13.344520916637356
40250,11.487371563985697
40251,11.395515466730984
40252,11.347709441723108
40253,12.986875452685517
40254,12.426882802013843
40255,11.717302283729635
40256,12.095396191918756
40257,11.845385733930554
40258,12.162972929561667
40259,11.758577469069275
40260,12.659414716392616
40261,12.371975016994263
40262,12.080701404648822
40263,12.162549231892257
40264,11.995604681347547
40265,11.772567098880977
40266,12.557033499245422
40267,11.486031396020817
40268,13.218909653323868
40269,11.926121083417817
40270,12.077131391908862
40271,12.684707345037058
40272,11.727724096906845
40273,12.464401864341024
40274,13.117424028558412
40275,11.945498634383014
40276,12.446001566876708
40277,12.0158547605707
40278,12.383318923248877
40279,12.149379336111238
40280,11.912039400779983
40281,11.921307928448615
40282,14.167261877030255
40283,12.50946707596396
40284,12.024938092580504
40285,11.131338092711303
40286,12.348062310197026
40287,13.0201456940183
40288,12.554516110648725
40289,12.535479331975809
40290,11.28530911449205
40291,13.11375678832093
40292,12.312285880962262
40293,11.267754119137827
40294,13.008130331669662
40295,12.181614711877634
40296,12.157852895227023
40297,12.11642973583859
40298,13.138048574271487
40299,12.056859064079687
40300,11.734015605743041
40301,14.23399599836154
40302,13.69288142677022
40303,12.648319517911531
40304,11.902488803755357
40305,12.789076699323331
40306,12.58766038190356
40307,12.943256900997207
40308,11.354427346668938
40309,12.058501461494943
40310,12.859645995297761
40311,11.905564330730739
40312,13.16277692332681
40313,12.826717746962569
40314,12.20323313714809
40315,11.830053588379819
40316,11.487256511956312
40317,11.703676770250267
40318,11.800463719889493
40319,13.619521635501462
40320,11.46057229822877
40321,11.877610756879607
40322,11.299028172240197
40323,12.102303303963396
40324,11.768661653605385
40325,13.222540380933756
40326,12.160213194529213
40327,12.00932408598167
40328,11.575820982063036
40329,12.105302285923134
40330,12.16327527876028
40331,12.635493991434615
40332,11.944219937556142
40333,12.459894647653888
40334,11.76752486117949
40335,11.225652218448232
40336,12.009902297477447
40337,11.595404460051089
40338,11.597038519371084
40339,11.620349890208718
40340,13.447532361270092
40341,10.892925489293454
40342,12.627203236407848
40343,12.689389218079501
40344,12.178689631995978
40345,11.765203620717191
40346,12.063923221871223
40347,12.77663042777034
40348,12.023971278520559
40349,12.310594301462313
40350,12.259872367037108
40351,12.375071822897883
40352,11.65741183884824
40353,12.711624845121968
40354,12.089156190104303
40355,11.720826470948014
40356,10.980355735977234
40357,12.467870468450414
40358,11.968158429951025
40359,12.182381704953547
40360,11.53672932645984
40361,12.50189413891
40362,13.448230195681713
40363,12.004944753959151
40364,12.241871738507387
40365,14.861316871997946
40366,11.391908408726168
40367,12.459048430337335
40368,11.818491852725467
40369,11.908309783169504
40370,11.80574498775637
40371,12.109685269908228
40372,12.36186881090152
40373,12.371877927302771
40374,11.634548389996134
40375,11.762035257647474
40376,14.305263308301058
40377,12.115686659552043
40378,11.955451749507642
40379,13.2017547578716
40380,11.923796940001813
40381,11.359626468996279
40382,12.858035430620678
40383,12.949372254461721
40384,12.33054851454294
40385,11.526915940219752
40386,12.921052672387043
40387,12.146167392293272
40388,11.727134488966929
40389,12.54379633287576
40390,12.534883115277497
40391,11.464019055048368
40392,11.742833193656567
40393,11.414723215459757
40394,11.723323086088314
40395,12.79259439899613
40396,11.668752561808327
40397,12.338561930922745
40398,11.951340159955011
40399,13.087966802443383
40400,12.069647109537737
40401,11.782855741637071
40402,11.506009513054028
40403,10.962930226833555
40404,12.830327233258384
40405,12.065609368201521
40406,11.604011851579328
40407,12.11086673446072
40408,12.298071051838933
40409,11.932021635909033
40410,14.792781437168228
40411,12.769701769251634
40412,11.625365636959204
40413,12.379133105252413
40414,11.990965114670537
40415,12.025612973311755
40416,12.157782584774688
40417,12.262559067434143
40418,11.170869108445713
40419,12.648422859372575
40420,11.829058627789069
40421,11.234877224869562
40422,11.721618122363703
40423,12.65124478207239
40424,12.430837434150362
40425,12.865000355149792
40426,13.364388853157259
40427,12.060260575429345
40428,12.233970009601219
40429,11.996924511895916
40430,11.630025632374753
40431,11.960384115258796
40432,13.225523958382857
40433,12.430580437394038
40434,12.137543715069505
40435,13.597794483972677
40436,12.619103584305824
40437,12.243868976157781
40438,12.79681913748093
40439,12.661744817875551
40440,12.151862300111903
40441,12.93702813225998
40442,12.438066439904647
40443,12.138425312111101
40444,12.624342421517536
40445,11.886345773385553
40446,12.463339512712404
40447,12.0811274310096
40448,12.0811274310096
40449,11.960888830358948
40450,13.277603188923443
40451,11.625728312741382
40452,12.347000047032205
40453,11.476448555053208
40454,12.034484070735042
40455,12.052345180226341
40456,11.76050455079177
40457,13.011064213535487
40458,14.883405468132182
40459,12.321330087698314
40460,11.59833611868955
40461,12.650463304738697
40462,12.138435446088142
40463,11.591792024868443
40464,11.767209704180264
40465,11.967690521825219
40466,12.605678613715574
40467,12.605314582991335
40468,12.381118233305413
40469,12.00631846371501
40470,12.426021667829904
40471,12.744678535732291
40472,12.28543298739842
40473,11.59005001236294
40474,12.184313433073998
40475,12.330395182679329
40476,11.387805935136724
40477,12.365805095430545
40478,12.769608734024223
40479,11.695939480638081
40480,11.71544980380269
40481,11.93758435378013
40482,11.706905820179218
40483,12.272930228273745
40484,12.015756417719569
40485,11.573595109090252
40486,12.27169348060403
40487,12.139491274560635
40488,11.85825821853809
40489,11.890237040919098
40490,12.041952149180434
40491,11.354970277003515
40492,11.771497976598551
40493,12.27002356452535
40494,11.952376690396042
40495,11.480607195311375
40496,11.905836157349098
40497,11.454900099446325
40498,12.847897829668838
40499,13.55888132709817
40500,12.28725531279657
40501,13.020774864730727
40502,13.467444993201344
40503,13.458580534148433
40504,12.40114938581722
40505,11.866673768724702
40506,12.828559781545296
40507,11.38234778726399
40508,12.95489368283747
40509,13.062564428798924
40510,11.158282332575379
40511,12.222714829129075
40512,12.457876022000914
40513,13.03857264985653
40514,12.756141240772514
40515,11.724014094257667
40516,11.778875877244445
40517,12.24023401642947
40518,12.756596674743792
40519,11.409923969289242
40520,13.24162780166617
40521,12.527089280185843
40522,11.944519885460052
40523,12.297165592451426
40524,12.864926097405524
40525,12.515678543922801
40526,11.785802477010842
40527,12.477317221910635
40528,11.970247616962563
40529,12.59964713694145
40530,12.093232901754053
40531,11.946659651387463
40532,11.797489333049041
40533,11.519340979294173
40534,12.09598611160468
40535,11.694600910855884
40536,11.707179107978725
40537,11.793297511323932
40538,12.260752471530973
40539,12.017668920423235
40540,13.005113705391013
40541,13.188505381638503
40542,13.667090882556721
40543,12.160851792987934
40544,11.784161363737729
40545,11.350413265036693
40546,11.692310143998066
40547,11.844583154714773
40548,11.95287806084073
40549,11.95287806084073
40550,11.826548648794237
40551,12.606654469842422
40552,12.213533099940364
40553,11.162227620298964
40554,11.738443112807829
40555,11.796384444635104
40556,11.687985212629108
40557,11.801763848530967
40558,12.554142684977315
40559,12.721855480542635
40560,12.80397594865005
40561,10.971863587807555
40562,11.760570857686172
40563,11.31965141588814
40564,12.162220309003319
40565,11.076565713370861
40566,11.85275321438003
40567,11.85275321438003
40568,11.650498787689184
40569,11.870956568559858
40570,11.767118746358104
40571,11.974289282256121
40572,11.704237951424181
40573,11.567228365856092
40574,12.422024163996145
40575,12.08739258889533
40576,12.182395125593883
40577,11.686556432676806
40578,12.922260337486497
40579,11.562691837784689
40580,12.20270312019454
40581,11.866614223919749
40582,11.866614223919749
40583,11.919662968299535
40584,11.958721336051918
40585,12.227665913940932
40586,12.817748840635314
40587,12.481488693718136
40588,12.419404216489903
40589,13.232317529222584
40590,12.75503432366922
40591,12.451804018868396
40592,13.478341638004935
40593,11.380696339155127
40594,11.941228011960547
40595,12.512132874180132
40596,13.287194864985945
40597,13.552223644994397
40598,13.206857899403516
40599,12.311764176345253
40600,12.44055101088323
40601,12.44055101088323
40602,11.793284878098907
40603,11.977244238106822
40604,12.68121919299122
40605,11.702774955240997
40606,12.20306250158993
40607,12.5230668707434
40608,14.062355673865914
40609,12.131016233606573
40610,12.511534439753365
40611,11.812999000321515
40612,12.130664727346256
40613,11.729652633795437
40614,12.347583167950264
40615,11.87114840182344
40616,11.186155037047696
40617,12.316752131522549
40618,11.157072783198293
40619,12.144783653571915
40620,11.803415652142387
40621,12.036553560270978
40622,12.198806430165462
40623,11.833977290155467
40624,12.342956669910034
40625,12.50028815724016
40626,12.978011009332977
40627,11.705970446906186
40628,12.803593542231136
40629,12.49881244210333
40630,11.782912519010603
40631,12.48114802071207
40632,12.642302865219017
40633,12.038044570828447
40634,11.950150946558301
40635,11.534953783675535
40636,11.820127557178834
40637,11.718596335879315
40638,13.008983399602407
40639,12.238684260121417
40640,11.3071754269715
40641,11.889058035227293
40642,11.824918182917878
40643,11.650416840882052
40644,12.702978314451089
40645,13.236880943227689
40646,12.545533170958553
40647,12.111345889875512
40648,12.142813899709994
40649,12.90328708713283
40650,12.12132817266799
40651,12.074221138984642
40652,12.236490222462553
40653,12.205062084301892
40654,11.503349303696247
40655,12.055503273817383
40656,13.570353792794924
40657,12.773297524445393
40658,12.01711211509947
40659,11.771752149327217
40660,11.760610577651502
40661,13.537956189381045
40662,12.032155745141539
40663,11.715987590738635
40664,11.668851253591452
40665,11.861623584574009
40666,11.93001010042246
40667,12.768056468055121
40668,11.97919661906183
40669,12.485317114925234
40670,12.058392955423193
40671,11.876067879393828
40672,11.850199056891762
40673,11.409191423175615
40674,11.654000454229411
40675,12.03240634786837
40676,13.239764235976487
40677,11.1588852779657
40678,12.022488379653803
40679,12.640665757116606
40680,10.887462074714044
40681,11.727408668336484
40682,12.645828968915653
40683,11.497424115745208
40684,12.007581374237951
40685,13.131633480431175
40686,11.57719582357847
40687,12.225475388929668
40688,11.72106170491906
40689,11.872049796723005
40690,11.28495792662215
40691,13.930447600900285
40692,11.789473339214783
40693,11.868956803372743
40694,12.637494821459981
40695,12.484339655161845
40696,13.105509081010279
40697,11.014230465284646
40698,11.926062319561836
40699,11.951670874555868
40700,11.535890395305096
40701,11.053646158602909
40702,11.95187827563058
40703,11.79770884859946
40704,12.63419559608545
40705,11.76192880188816
40706,11.551514590611866
40707,11.72594552628138
40708,12.89011084149888
40709,11.814245549263495
40710,12.18366694385016
40711,11.335617615582597
40712,11.82337174250368
40713,12.100666643893653
40714,12.56828122715765
40715,11.311340862420467
40716,12.206131707449389
40717,12.225492061400736
40718,12.817146617771455
40719,11.901551569521638
40720,11.79867768730405
40721,12.006569687658121
40722,12.249345551366044
40723,11.298241964821344
40724,12.16380473590692
40725,12.046463351494948
40726,12.290813938909219
40727,11.2456833793717
40728,12.223621867815792
40729,11.924491285829788
40730,13.06574956621343
40731,11.863821279946393
40732,12.318692411589327
40733,11.871928718515804
40734,11.772973122297918
40735,12.783016750807205
40736,12.123549461108952
40737,12.290496919362186
40738,12.98389609383026
40739,12.696431817807856
40740,11.516433123833343
40741,11.626455678100463
40742,13.098119540104108
40743,10.692240323131797
40744,12.318002748174035
40745,13.235259558678088
40746,12.203286725365754
40747,11.937069983148874
40748,12.137875536650258
40749,11.622601318676741
40750,12.213907356081128
40751,12.35521952042175
40752,11.334435506707798
40753,11.854055413404437
40754,11.959237144117141
40755,14.005408001677445
40756,11.892024634552095
40757,11.925706544601578
40758,11.471857707030813
40759,11.87737078104404
40760,12.095029059477922
40761,11.720225866635523
40762,11.423347666272218
40763,12.716701012909652
40764,11.976702496291097
40765,11.540469712560276
40766,12.251753339862796
40767,11.926808327945963
40768,11.706628078513083
40769,12.536236761391175
40770,11.58406788791805
40771,12.516724061960637
40772,11.357725643952168
40773,12.10260262035992
40774,12.079809534796679
40775,12.384287534818922
40776,11.847745814337836
40777,12.593299047756437
40778,12.199656675069791
40779,11.417346683223657
40780,12.46785335352347
40781,12.746591452844386
40782,12.631063260978618
40783,11.464990666493694
40784,13.164848955785805
40785,12.819655738015692
40786,11.850994148184373
40787,12.764844776767951
40788,13.139218430520115
40789,13.167044453878352
40790,12.228433977121746
40791,11.950205645907491
40792,13.857456230076018
40793,11.961525141518345
40794,12.098388845390186
40795,11.509126537365958
40796,12.853882122230806
40797,11.69364000272485
40798,13.16227304626482
40799,11.940202960576952
40800,11.995956664243279
40801,12.266179747476615
40802,13.1468484546654
40803,12.095684628060091
40804,13.429826792140094
40805,12.672649636637889
40806,12.408867231047005
40807,12.735174749781091
40808,12.281435456969634
40809,12.562399306768764
40810,12.028483766732398
40811,12.248404893711633
40812,12.479400760667385
40813,11.86003517094896
40814,12.764090672535785
40815,12.525706190565948
40816,11.751811813981405
40817,11.751811813981405
40818,13.76373994104342
40819,12.469794050340688
40820,12.232423598702399
40821,12.129463720451323
40822,11.427987788535058
40823,12.91212126616853
40824,12.650776939646478
40825,12.285397459197588
40826,12.579288298351512
40827,12.731477535144553
40828,12.160572344729138
40829,11.881896218034715
40830,12.552048977440162
40831,12.526413609936641
40832,11.882902945408961
40833,12.230029642391578
40834,12.106714859242281
40835,11.877132743666856
40836,12.777703393898157
40837,11.689670230322967
40838,12.267799824116631
40839,13.717514080132247
40840,11.971853568902286
40841,12.054405105397331
40842,12.177418030525649
40843,12.183496460389513
40844,12.15802050635739
40845,11.920104751763093
40846,11.55244196571441
40847,11.871025234224776
40848,12.356705760603944
40849,10.991945569142839
40850,12.458892068119994
40851,11.794623040793468
40852,12.150145009083952
40853,11.557919995907268
40854,13.142907617093108
40855,12.897916721400533
40856,11.246540566496636
40857,12.15776115121093
40858,14.109291888106373
40859,11.519540674547866
40860,13.84499415134444
40861,11.697092259890836
40862,12.800408922639743
40863,13.016197160780184
40864,12.462856786643739
40865,12.510420923960046
40866,12.435980487204866
40867,11.513068003672382
40868,13.202687252420727
40869,12.566145268480897
40870,12.30716177637062
40871,11.936560096253752
40872,14.526125594808233
40873,13.892117485497952
40874,12.088608426808914
40875,12.364851502401695
40876,12.583810493522229
40877,12.07216537056346
40878,12.636720233618293
40879,12.547639777072414
40880,11.682539636052718
40881,12.777559347776632
40882,11.3196474559982
40883,11.969790654446184
40884,12.06669987937091
40885,12.61144307928868
40886,11.910188773236932
40887,12.291330476112156
40888,11.470622601498118
40889,11.492144554232201
40890,12.243131203011018
40891,11.526387591419267
40892,11.558545504400689
40893,11.71399222466818
40894,11.268347455133151
40895,11.904969413330049
40896,12.023783212827102
40897,11.682502878458976
40898,12.113732765606118
